Bezeichnung,jobs,Lohn,Nähe,number_to_merge,Sektor,Bezeichnung_Jobs,3dig_code,Deutschland,Berlin,Brandenburg
713 Unternehmensorganisation und -strategie,['Operations Research Analysts'],23.17,41.0,713,7,713 Unternehmensorganisation und -strategie['Operations Research Analysts'],713,4465.0,4220.0,3496.0
713 Unternehmensorganisation und -strategie,['Management Analysts'],23.17,41.0,713,7,713 Unternehmensorganisation und -strategie['Management Analysts'],713,4465.0,4220.0,3496.0
714 Büro und Sekretariat,"['Office Machine Operators, Except Computer']",16.81,56.0,714,7,"714 Büro und Sekretariat['Office Machine Operators, Except Computer']",714,3221.0,3226.0,2622.0
714 Büro und Sekretariat,['Proofreaders and Copy Markers'],16.81,53.0,714,7,714 Büro und Sekretariat['Proofreaders and Copy Markers'],714,3221.0,3226.0,2622.0
714 Büro und Sekretariat,"['Secretaries and Administrative Assistants, Except Legal, Medical, and Executive', 'Executive Secretaries and Executive Administrative Assistants', 'Legal Secretaries', 'Medical Secretaries']",16.81,48.5,714,7,"714 Büro und Sekretariat['Secretaries and Administrative Assistants, Except Legal, Medical, and Executive', 'Executive Secretaries and Executive Administrative Assistants', 'Legal Secretaries', 'Medical Secretaries']",714,3221.0,3226.0,2622.0
714 Büro und Sekretariat,['First-Line Supervisors of Office and Administrative Support Workers'],16.81,47.0,714,7,714 Büro und Sekretariat['First-Line Supervisors of Office and Administrative Support Workers'],714,3221.0,3226.0,2622.0
714 Büro und Sekretariat,['Interpreters and Translators'],16.81,66.0,714,7,714 Büro und Sekretariat['Interpreters and Translators'],714,3221.0,3226.0,2622.0
714 Büro und Sekretariat,"['Data Entry Keyers', 'Word Processors and Typists']",16.81,52.0,714,7,"714 Büro und Sekretariat['Data Entry Keyers', 'Word Processors and Typists']",714,3221.0,3226.0,2622.0
714 Büro und Sekretariat,['Correspondence Clerks'],16.81,43.0,714,7,714 Büro und Sekretariat['Correspondence Clerks'],714,3221.0,3226.0,2622.0
715 Personalwesen und -dienstleistung,['Order Clerks'],22.33,56.0,715,7,715 Personalwesen und -dienstleistung['Order Clerks'],715,4284.0,3923.0,3968.0
715 Personalwesen und -dienstleistung,"['Labor Relations Specialists', 'Farm Labor Contractors', 'Human Resources Specialists']",22.33,52.66666667,715,7,"715 Personalwesen und -dienstleistung['Labor Relations Specialists', 'Farm Labor Contractors', 'Human Resources Specialists']",715,4284.0,3923.0,3968.0
715 Personalwesen und -dienstleistung,['Training and Development Managers'],22.33,46.0,715,7,715 Personalwesen und -dienstleistung['Training and Development Managers'],715,4284.0,3923.0,3968.0
715 Personalwesen und -dienstleistung,['Compensation and Benefits Managers'],22.33,32.0,715,7,715 Personalwesen und -dienstleistung['Compensation and Benefits Managers'],715,4284.0,3923.0,3968.0
715 Personalwesen und -dienstleistung,"['Compensation, Benefits, and Job Analysis Specialists']",22.33,32.0,715,7,"715 Personalwesen und -dienstleistung['Compensation, Benefits, and Job Analysis Specialists']",715,4284.0,3923.0,3968.0
715 Personalwesen und -dienstleistung,"['Human Resources Assistants, Except Payroll and Timekeeping']",22.33,53.0,715,7,"715 Personalwesen und -dienstleistung['Human Resources Assistants, Except Payroll and Timekeeping']",715,4284.0,3923.0,3968.0
715 Personalwesen und -dienstleistung,['Human Resources Managers'],22.33,41.0,715,7,715 Personalwesen und -dienstleistung['Human Resources Managers'],715,4284.0,3923.0,3968.0
721 Versicherungs- u. Finanzdienstleistungen,"['Credit Authorizers', 'Credit Checkers']",23.28,62.0,721,7,"721 Versicherungs- u. Finanzdienstleistungen['Credit Authorizers', 'Credit Checkers']",721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,['Insurance Sales Agents'],23.28,61.0,721,7,721 Versicherungs- u. Finanzdienstleistungen['Insurance Sales Agents'],721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,['Credit Analysts'],23.28,49.0,721,7,721 Versicherungs- u. Finanzdienstleistungen['Credit Analysts'],721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,"['Insurance Policy Processing Clerks', 'Insurance Claims Clerks']",23.28,49.0,721,7,"721 Versicherungs- u. Finanzdienstleistungen['Insurance Policy Processing Clerks', 'Insurance Claims Clerks']",721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,"['Fraud Examiners, Investigators and Analysts', 'Financial Quantitative Analysts', 'Risk Management Specialists']",23.28,47.0,721,7,"721 Versicherungs- u. Finanzdienstleistungen['Fraud Examiners, Investigators and Analysts', 'Financial Quantitative Analysts', 'Risk Management Specialists']",721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,['File Clerks'],23.28,47.0,721,7,721 Versicherungs- u. Finanzdienstleistungen['File Clerks'],721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,"['Insurance Adjusters, Examiners, and Investigators', 'Claims Examiners, Property and Casualty Insurance', 'Insurance Appraisers, Auto Damage']",23.28,46.66666667,721,7,"721 Versicherungs- u. Finanzdienstleistungen['Insurance Adjusters, Examiners, and Investigators', 'Claims Examiners, Property and Casualty Insurance', 'Insurance Appraisers, Auto Damage']",721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,['Loan Interviewers and Clerks'],23.28,45.0,721,7,721 Versicherungs- u. Finanzdienstleistungen['Loan Interviewers and Clerks'],721,4924.0,4953.0,4006.9999999999995
721 Versicherungs- u. Finanzdienstleistungen,"['Personal Financial Advisors', 'Insurance Underwriters', 'Financial Analysts']",23.28,45.33333333,721,7,"721 Versicherungs- u. Finanzdienstleistungen['Personal Financial Advisors', 'Insurance Underwriters', 'Financial Analysts']",721,4924.0,4953.0,4006.9999999999995
"722 Rechnungswesen, Controlling und Revision",['Financial Examiners'],21.84,57.0,722,7,"722 Rechnungswesen, Controlling und Revision['Financial Examiners']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision",['Cost Estimators'],21.84,44.0,722,7,"722 Rechnungswesen, Controlling und Revision['Cost Estimators']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision",['Budget Analysts'],21.84,43.0,722,7,"722 Rechnungswesen, Controlling und Revision['Budget Analysts']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision",['Payroll and Timekeeping Clerks'],21.84,37.0,722,7,"722 Rechnungswesen, Controlling und Revision['Payroll and Timekeeping Clerks']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision","['Billing, Cost, and Rate Clerks', 'Statement Clerks']",21.84,59.0,722,7,"722 Rechnungswesen, Controlling und Revision['Billing, Cost, and Rate Clerks', 'Statement Clerks']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision",['New Accounts Clerks'],21.84,59.0,722,7,"722 Rechnungswesen, Controlling und Revision['New Accounts Clerks']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision","['Auditors', 'Accountants']",21.84,46.0,722,7,"722 Rechnungswesen, Controlling und Revision['Auditors', 'Accountants']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision",['Bill and Account Collectors'],21.84,45.0,722,7,"722 Rechnungswesen, Controlling und Revision['Bill and Account Collectors']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision","['Treasurers and Controllers', 'Financial Managers, Branch or Department']",21.84,44.0,722,7,"722 Rechnungswesen, Controlling und Revision['Treasurers and Controllers', 'Financial Managers, Branch or Department']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision","['Bookkeeping, Accounting, and Auditing Clerks']",21.84,44.0,722,7,"722 Rechnungswesen, Controlling und Revision['Bookkeeping, Accounting, and Auditing Clerks']",722,4272.0,3659.0,3199.0
"722 Rechnungswesen, Controlling und Revision","['Loan Officers', 'Credit Counselors', 'Loan Counselors']",21.84,43.33333333,722,7,"722 Rechnungswesen, Controlling und Revision['Loan Officers', 'Credit Counselors', 'Loan Counselors']",722,4272.0,3659.0,3199.0
"731 Rechtsberatung, -sprechung und -ordnung","['Arbitrators, Mediators, and Conciliators', 'Administrative Law Judges, Adjudicators, and Hearing Officers', 'Judges, Magistrate Judges, and Magistrates']",22.67,58.0,731,7,"731 Rechtsberatung, -sprechung und -ordnung['Arbitrators, Mediators, and Conciliators', 'Administrative Law Judges, Adjudicators, and Hearing Officers', 'Judges, Magistrate Judges, and Magistrates']",731,3800.0,4348.0,3220.0
"731 Rechtsberatung, -sprechung und -ordnung",['Paralegals and Legal Assistants'],22.67,39.0,731,7,"731 Rechtsberatung, -sprechung und -ordnung['Paralegals and Legal Assistants']",731,3800.0,4348.0,3220.0
"731 Rechtsberatung, -sprechung und -ordnung","['Judicial Law Clerks', 'Lawyers']",22.67,33.5,731,7,"731 Rechtsberatung, -sprechung und -ordnung['Judicial Law Clerks', 'Lawyers']",731,3800.0,4348.0,3220.0
732 Verwaltung,"['Tax Examiners and Collectors, and Revenue Agents', 'Tax Preparers']",18.99,56.0,732,7,"732 Verwaltung['Tax Examiners and Collectors, and Revenue Agents', 'Tax Preparers']",732,3674.0,3726.0,3582.0
732 Verwaltung,"['Eligibility Interviewers, Government Programs']",18.99,56.0,732,7,"732 Verwaltung['Eligibility Interviewers, Government Programs']",732,3674.0,3726.0,3582.0
732 Verwaltung,['Receptionists and Information Clerks'],18.99,52.0,732,7,732 Verwaltung['Receptionists and Information Clerks'],732,3674.0,3726.0,3582.0
732 Verwaltung,"['Production, Planning, and Expediting Clerks']",18.99,52.0,732,7,"732 Verwaltung['Production, Planning, and Expediting Clerks']",732,3674.0,3726.0,3582.0
732 Verwaltung,['Administrative Services Managers'],18.99,45.0,732,7,732 Verwaltung['Administrative Services Managers'],732,3674.0,3726.0,3582.0
733 Medien-Dokumentations-Informationsdienst,"['Interviewers, Except Eligibility and Loan']",19.18,73.0,733,7,"733 Medien-Dokumentations-Informationsdienst['Interviewers, Except Eligibility and Loan']",733,3593.0,3469.0,3293.0
733 Medien-Dokumentations-Informationsdienst,['Library Technicians'],19.18,62.0,733,7,733 Medien-Dokumentations-Informationsdienst['Library Technicians'],733,3593.0,3469.0,3293.0
733 Medien-Dokumentations-Informationsdienst,"['Library Science Teachers, Postsecondary', 'Education Teachers, Postsecondary']",19.18,42.5,733,7,"733 Medien-Dokumentations-Informationsdienst['Library Science Teachers, Postsecondary', 'Education Teachers, Postsecondary']",733,3593.0,3469.0,3293.0
733 Medien-Dokumentations-Informationsdienst,"['Library Assistants, Clerical']",19.18,73.0,733,7,"733 Medien-Dokumentations-Informationsdienst['Library Assistants, Clerical']",733,3593.0,3469.0,3293.0
733 Medien-Dokumentations-Informationsdienst,['Librarians'],19.18,52.0,733,7,733 Medien-Dokumentations-Informationsdienst['Librarians'],733,3593.0,3469.0,3293.0
733 Medien-Dokumentations-Informationsdienst,"['Archivists', 'Curators', 'Museum Technicians and Conservators']",19.18,47.66666667,733,7,"733 Medien-Dokumentations-Informationsdienst['Archivists', 'Curators', 'Museum Technicians and Conservators']",733,3593.0,3469.0,3293.0
811 Arzt- und Praxishilfe,['Podiatrists'],11.99,95.0,811,8,811 Arzt- und Praxishilfe['Podiatrists'],811,2228.0,2206.0,1983.0
811 Arzt- und Praxishilfe,"['Physician Assistants', 'Anesthesiologist Assistants']",11.99,88.0,811,8,"811 Arzt- und Praxishilfe['Physician Assistants', 'Anesthesiologist Assistants']",811,2228.0,2206.0,1983.0
812 Medizinisches Laboratorium,"['Diagnostic Medical Sonographers', 'Radiologic Technologists', 'Nuclear Medicine Technologists', 'Cardiovascular Technologists and Technicians', 'Magnetic Resonance Imaging Technologists']",18.47,88.6,812,8,"812 Medizinisches Laboratorium['Diagnostic Medical Sonographers', 'Radiologic Technologists', 'Nuclear Medicine Technologists', 'Cardiovascular Technologists and Technicians', 'Magnetic Resonance Imaging Technologists']",812,3523.0,3565.0,2960.0
812 Medizinisches Laboratorium,"['Medical and Clinical Laboratory Technologists', 'Cytotechnologists', 'Medical and Clinical Laboratory Technicians', 'Histotechnologists and Histologic Technicians', 'Cytogenetic Technologists']",18.47,62.4,812,8,"812 Medizinisches Laboratorium['Medical and Clinical Laboratory Technologists', 'Cytotechnologists', 'Medical and Clinical Laboratory Technicians', 'Histotechnologists and Histologic Technicians', 'Cytogenetic Technologists']",812,3523.0,3565.0,2960.0
812 Medizinisches Laboratorium,"['Ophthalmic Laboratory Technicians', 'Medical Appliance Technicians', 'Dental Laboratory Technicians']",18.47,62.33333333,812,8,"812 Medizinisches Laboratorium['Ophthalmic Laboratory Technicians', 'Medical Appliance Technicians', 'Dental Laboratory Technicians']",812,3523.0,3565.0,2960.0
"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",['Nurse Midwives'],17.86,97.0,813,8,"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.['Nurse Midwives']",813,3392.0,3203.0,3047.0
"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.","['Ambulance Drivers and Attendants, Except Emergency Medical Technicians']",17.86,90.0,813,8,"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.['Ambulance Drivers and Attendants, Except Emergency Medical Technicians']",813,3392.0,3203.0,3047.0
"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.","['Registered Nurses', 'Advanced Practice Psychiatric Nurses', 'Clinical Nurse Specialists', 'Critical Care Nurses', 'Acute Care Nurses']",17.86,88.0,813,8,"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.['Registered Nurses', 'Advanced Practice Psychiatric Nurses', 'Clinical Nurse Specialists', 'Critical Care Nurses', 'Acute Care Nurses']",813,3392.0,3203.0,3047.0
"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",['Nurse Practitioners'],17.86,85.0,813,8,"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.['Nurse Practitioners']",813,3392.0,3203.0,3047.0
"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",['Emergency Management Directors'],17.86,52.0,813,8,"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.['Emergency Management Directors']",813,3392.0,3203.0,3047.0
"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",['Emergency Medical Technicians and Paramedics'],17.86,97.0,813,8,"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.['Emergency Medical Technicians and Paramedics']",813,3392.0,3203.0,3047.0
"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",['Nurse Anesthetists'],17.86,87.0,813,8,"813 Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.['Nurse Anesthetists']",813,3392.0,3203.0,3047.0
814 Human- und Zahnmedizin,"['Orthotists and Prosthetists', 'Neurodiagnostic Technologists', 'Surgical Assistants', 'Radiologic Technicians', 'Hearing Aid Specialists', 'Ophthalmic Medical Technologists']",36.96,91.33333333,814,8,"814 Human- und Zahnmedizin['Orthotists and Prosthetists', 'Neurodiagnostic Technologists', 'Surgical Assistants', 'Radiologic Technicians', 'Hearing Aid Specialists', 'Ophthalmic Medical Technologists']",814,,5800.0,
814 Human- und Zahnmedizin,['Dental Hygienists'],36.96,100.0,814,8,814 Human- und Zahnmedizin['Dental Hygienists'],814,,5800.0,
814 Human- und Zahnmedizin,"['Orthodontists', 'Oral and Maxillofacial Surgeons', 'Prosthodontists', 'Dentists, General']",36.96,97.0,814,8,"814 Human- und Zahnmedizin['Orthodontists', 'Oral and Maxillofacial Surgeons', 'Prosthodontists', 'Dentists, General']",814,,5800.0,
814 Human- und Zahnmedizin,"['Anesthesiologists', 'Hospitalists', 'Nuclear Medicine Physicians', 'Ophthalmologists', 'Pediatricians, General', 'Internists, General', 'Physical Medicine and Rehabilitation Physicians', 'Dermatologists', 'Neurologists', 'Sports Medicine Physicians', 'Pathologists', 'Psychiatrists', 'Urologists', 'Radiologists', 'Preventive Medicine Physicians', 'Allergists and Immunologists', 'Family and General Practitioners', 'Surgeons', 'Obstetricians and Gynecologists']",36.96,83.05263158,814,8,"814 Human- und Zahnmedizin['Anesthesiologists', 'Hospitalists', 'Nuclear Medicine Physicians', 'Ophthalmologists', 'Pediatricians, General', 'Internists, General', 'Physical Medicine and Rehabilitation Physicians', 'Dermatologists', 'Neurologists', 'Sports Medicine Physicians', 'Pathologists', 'Psychiatrists', 'Urologists', 'Radiologists', 'Preventive Medicine Physicians', 'Allergists and Immunologists', 'Family and General Practitioners', 'Surgeons', 'Obstetricians and Gynecologists']",814,,5800.0,
815 Tiermedizin und Tierheilkunde,['Veterinarians'],19.89,91.0,815,8,815 Tiermedizin und Tierheilkunde['Veterinarians'],815,3756.0,,
"816 Psychologie, nichtärztl. Psychotherapie","['School Psychologists', 'Neuropsychologists and Clinical Neuropsychologists', 'Industrial-Organizational Psychologists', 'Clinical Psychologists', 'Counseling Psychologists']",24.08,55.2,816,8,"816 Psychologie, nichtärztl. Psychotherapie['School Psychologists', 'Neuropsychologists and Clinical Neuropsychologists', 'Industrial-Organizational Psychologists', 'Clinical Psychologists', 'Counseling Psychologists']",816,4303.0,4178.0,
817 Nicht ärztliche Therapie und Heilkunde,"['Speech-Language Pathologists', 'Physical Therapists', 'Respiratory Therapists', 'Exercise Physiologists', 'Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists', 'Art Therapists', 'Radiation Therapists', 'Music Therapists', 'Recreational Therapists', 'Occupational Therapists']",13.29,88.9,817,8,"817 Nicht ärztliche Therapie und Heilkunde['Speech-Language Pathologists', 'Physical Therapists', 'Respiratory Therapists', 'Exercise Physiologists', 'Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists', 'Art Therapists', 'Radiation Therapists', 'Music Therapists', 'Recreational Therapists', 'Occupational Therapists']",817,2434.0,2475.0,2202.0
817 Nicht ärztliche Therapie und Heilkunde,"['Respiratory Therapy Technicians', 'Surgical Technologists', 'Ophthalmic Medical Technicians', 'Pharmacy Technicians', 'Veterinary Technologists and Technicians', 'Psychiatric Technicians', 'Dietetic Technicians']",13.29,87.42857143,817,8,"817 Nicht ärztliche Therapie und Heilkunde['Respiratory Therapy Technicians', 'Surgical Technologists', 'Ophthalmic Medical Technicians', 'Pharmacy Technicians', 'Veterinary Technologists and Technicians', 'Psychiatric Technicians', 'Dietetic Technicians']",817,2434.0,2475.0,2202.0
817 Nicht ärztliche Therapie und Heilkunde,"['Occupational Therapy Assistants', 'Occupational Therapy Aides']",13.29,86.5,817,8,"817 Nicht ärztliche Therapie und Heilkunde['Occupational Therapy Assistants', 'Occupational Therapy Aides']",817,2434.0,2475.0,2202.0
817 Nicht ärztliche Therapie und Heilkunde,['Chiropractors'],13.29,96.0,817,8,817 Nicht ärztliche Therapie und Heilkunde['Chiropractors'],817,2434.0,2475.0,2202.0
817 Nicht ärztliche Therapie und Heilkunde,"['Physical Therapist Aides', 'Physical Therapist Assistants']",13.29,94.5,817,8,"817 Nicht ärztliche Therapie und Heilkunde['Physical Therapist Aides', 'Physical Therapist Assistants']",817,2434.0,2475.0,2202.0
817 Nicht ärztliche Therapie und Heilkunde,"['Acupuncturists', 'Orthoptists', 'Naturopathic Physicians']",13.29,90.0,817,8,"817 Nicht ärztliche Therapie und Heilkunde['Acupuncturists', 'Orthoptists', 'Naturopathic Physicians']",817,2434.0,2475.0,2202.0
817 Nicht ärztliche Therapie und Heilkunde,['Massage Therapists'],13.29,89.0,817,8,817 Nicht ärztliche Therapie und Heilkunde['Massage Therapists'],817,2434.0,2475.0,2202.0
818 Pharmazie,"['Pharmacy Aides', 'Speech-Language Pathology Assistants', 'Dental Assistants', 'Medical Equipment Preparers', 'Endoscopy Technicians', 'Phlebotomists', 'Medical Assistants', 'Medical Transcriptionists', 'Veterinary Assistants and Laboratory Animal Caretakers']",20.8,79.22222222,818,8,"818 Pharmazie['Pharmacy Aides', 'Speech-Language Pathology Assistants', 'Dental Assistants', 'Medical Equipment Preparers', 'Endoscopy Technicians', 'Phlebotomists', 'Medical Assistants', 'Medical Transcriptionists', 'Veterinary Assistants and Laboratory Animal Caretakers']",818,3876.0,5580.0,3040.0
818 Pharmazie,['Pharmacists'],20.8,72.0,818,8,818 Pharmazie['Pharmacists'],818,3876.0,5580.0,3040.0
821 Altenpflege,['Licensed Practical and Licensed Vocational Nurses'],14.06,90.0,821,8,821 Altenpflege['Licensed Practical and Licensed Vocational Nurses'],821,2645.0,2458.0,2299.0
821 Altenpflege,['Personal Care Aides'],14.06,86.0,821,8,821 Altenpflege['Personal Care Aides'],821,2645.0,2458.0,2299.0
"822 Ernährungs-,Gesundheitsberatung,Wellness","['Social and Human Service Assistants', 'Community Health Workers', 'Health Educators', 'Probation Officers and Correctional Treatment Specialists']",17.79,69.0,822,8,"822 Ernährungs-,Gesundheitsberatung,Wellness['Social and Human Service Assistants', 'Community Health Workers', 'Health Educators', 'Probation Officers and Correctional Treatment Specialists']",822,3926.0,3953.0,
"822 Ernährungs-,Gesundheitsberatung,Wellness","['Patient Representatives', 'Customer Service Representatives']",17.79,67.0,822,8,"822 Ernährungs-,Gesundheitsberatung,Wellness['Patient Representatives', 'Customer Service Representatives']",822,3926.0,3953.0,
"822 Ernährungs-,Gesundheitsberatung,Wellness",['Medical and Health Services Managers'],17.79,45.0,822,8,"822 Ernährungs-,Gesundheitsberatung,Wellness['Medical and Health Services Managers']",822,3926.0,3953.0,
823 Körperpflege,"['Barbers', 'Hairdressers, Hairstylists, and Cosmetologists']",8.77,93.5,823,8,"823 Körperpflege['Barbers', 'Hairdressers, Hairstylists, and Cosmetologists']",823,1637.0,1577.0,1492.0
823 Körperpflege,"['Makeup Artists, Theatrical and Performance', 'Manicurists and Pedicurists', 'Shampooers', 'Skincare Specialists']",8.77,91.5,823,8,"823 Körperpflege['Makeup Artists, Theatrical and Performance', 'Manicurists and Pedicurists', 'Shampooers', 'Skincare Specialists']",823,1637.0,1577.0,1492.0
824 Bestattungswesen,['Funeral Attendants'],12.92,79.0,824,8,824 Bestattungswesen['Funeral Attendants'],824,2695.0,,
824 Bestattungswesen,['Embalmers'],12.92,64.0,824,8,824 Bestattungswesen['Embalmers'],824,2695.0,,
824 Bestattungswesen,['Funeral Service Managers'],12.92,60.0,824,8,824 Bestattungswesen['Funeral Service Managers'],824,2695.0,,
824 Bestattungswesen,"['Morticians, Undertakers, and Funeral Directors']",12.92,72.0,824,8,"824 Bestattungswesen['Morticians, Undertakers, and Funeral Directors']",824,2695.0,,
"825 Medizin-, Orthopädie- und Rehatechnik",['Optometrists'],14.05,90.0,825,8,"825 Medizin-, Orthopädie- und Rehatechnik['Optometrists']",825,2670.0,2626.0,2297.0
"825 Medizin-, Orthopädie- und Rehatechnik","['Opticians, Dispensing']",14.05,83.0,825,8,"825 Medizin-, Orthopädie- und Rehatechnik['Opticians, Dispensing']",825,2670.0,2626.0,2297.0
"825 Medizin-, Orthopädie- und Rehatechnik",['Audiologists'],14.05,67.0,825,8,"825 Medizin-, Orthopädie- und Rehatechnik['Audiologists']",825,2670.0,2626.0,2297.0
"831 Erziehung,Sozialarb.,Heilerziehungspfl.","['Rehabilitation Counselors', 'Substance Abuse and Behavioral Disorder Counselors', 'Mental Health Counselors', 'Educational, Guidance, School, and Vocational Counselors', 'Marriage and Family Therapists']",16.9,61.6,831,8,"831 Erziehung,Sozialarb.,Heilerziehungspfl.['Rehabilitation Counselors', 'Substance Abuse and Behavioral Disorder Counselors', 'Mental Health Counselors', 'Educational, Guidance, School, and Vocational Counselors', 'Marriage and Family Therapists']",831,3402.0,3224.0,3076.0
"831 Erziehung,Sozialarb.,Heilerziehungspfl.","['Kindergarten Teachers, Except Special Education', 'Preschool Teachers, Except Special Education']",16.9,81.0,831,8,"831 Erziehung,Sozialarb.,Heilerziehungspfl.['Kindergarten Teachers, Except Special Education', 'Preschool Teachers, Except Special Education']",831,3402.0,3224.0,3076.0
"831 Erziehung,Sozialarb.,Heilerziehungspfl.","['Childcare Workers', 'Nannies']",16.9,75.0,831,8,"831 Erziehung,Sozialarb.,Heilerziehungspfl.['Childcare Workers', 'Nannies']",831,3402.0,3224.0,3076.0
832 Hauswirtschaft und Verbraucherberatung,"['Home Health Aides', 'Nursing Assistants', 'Orderlies', 'Psychiatric Aides']",12.47,90.25,832,8,"832 Hauswirtschaft und Verbraucherberatung['Home Health Aides', 'Nursing Assistants', 'Orderlies', 'Psychiatric Aides']",832,2142.0,1793.0,1764.0
833 Theologie und Gemeindearbeit,['Clergy'],23.78,55.0,833,8,833 Theologie und Gemeindearbeit['Clergy'],833,4355.0,,
841 Lehrtätigkeit an allgemeinbild. Schulen,['Teacher Assistants'],24.77,88.0,841,8,841 Lehrtätigkeit an allgemeinbild. Schulen['Teacher Assistants'],841,4915.0,5346.0,3905.0
841 Lehrtätigkeit an allgemeinbild. Schulen,['Tutors'],24.77,81.0,841,8,841 Lehrtätigkeit an allgemeinbild. Schulen['Tutors'],841,4915.0,5346.0,3905.0
841 Lehrtätigkeit an allgemeinbild. Schulen,"['Middle School Teachers, Except Special and Career/Technical Education', 'Career/Technical Education Teachers, Middle School', 'Elementary School Teachers, Except Special Education']",24.77,75.66666667,841,8,"841 Lehrtätigkeit an allgemeinbild. Schulen['Middle School Teachers, Except Special and Career/Technical Education', 'Career/Technical Education Teachers, Middle School', 'Elementary School Teachers, Except Special Education']",841,4915.0,5346.0,3905.0
841 Lehrtätigkeit an allgemeinbild. Schulen,"['History Teachers, Postsecondary', 'Art, Drama, and Music Teachers, Postsecondary', 'English Language and Literature Teachers, Postsecondary', 'Communications Teachers, Postsecondary', 'Philosophy and Religion Teachers, Postsecondary', 'Foreign Language and Literature Teachers, Postsecondary']",24.77,51.5,841,8,"841 Lehrtätigkeit an allgemeinbild. Schulen['History Teachers, Postsecondary', 'Art, Drama, and Music Teachers, Postsecondary', 'English Language and Literature Teachers, Postsecondary', 'Communications Teachers, Postsecondary', 'Philosophy and Religion Teachers, Postsecondary', 'Foreign Language and Literature Teachers, Postsecondary']",841,4915.0,5346.0,3905.0
841 Lehrtätigkeit an allgemeinbild. Schulen,"['Vocational Education Teachers, Postsecondary', 'Graduate Teaching Assistants', 'Home Economics Teachers, Postsecondary', 'Recreation and Fitness Studies Teachers, Postsecondary']",24.77,60.75,841,8,"841 Lehrtätigkeit an allgemeinbild. Schulen['Vocational Education Teachers, Postsecondary', 'Graduate Teaching Assistants', 'Home Economics Teachers, Postsecondary', 'Recreation and Fitness Studies Teachers, Postsecondary']",841,4915.0,5346.0,3905.0
"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",['Adult Basic and Secondary Education and Literacy Teachers and Instructors'],25.24,80.0,842,8,"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd['Adult Basic and Secondary Education and Literacy Teachers and Instructors']",842,4417.0,5263.0,3510.0
"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd","['Career/Technical Education Teachers, Secondary School', 'Secondary School Teachers, Except Special and Career/Technical Education']",25.24,73.5,842,8,"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd['Career/Technical Education Teachers, Secondary School', 'Secondary School Teachers, Except Special and Career/Technical Education']",842,4417.0,5263.0,3510.0
